user_id,user_label,ground_truth_count,recommended_count,relevant_found,hit,recall,ground_truth_movies,recommended_movies
4:d67b4418-e199-40b2-af74-2b2ac92289af:9145,Omar Huffman,4,10,0,0,0.0,"['Blazing Saddles', 'French Connection, The', 'Fly, The', 'Gods Must Be Crazy, The']","['Silence of the Lambs, The', 'Pulp Fiction', 'Forrest Gump', 'Shawshank Redemption, The', 'Back to the Future', 'Star Wars: Episode IV - A New Hope', 'Independence Day (a.k.a. ID4)', 'Jurassic Park', ""Schindler's List"", 'Star Wars: Episode V - The Empire Strikes Back']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9146,Mr. Jason Love,15,10,2,1,0.1333,"['Aristocats, The', 'Pulp Fiction', 'Wallace & Gromit: The Best of Aardman Animation', 'Nightmare Before Christmas, The', 'Reality Bites', 'Englishman Who Went Up a Hill But Came Down a Mountain, The', 'Batman Forever', 'Three Musketeers, The', 'Ghost', 'Wolf', 'GoldenEye', 'Terminator 2: Judgment Day', 'Philadelphia', 'Speed', 'Batman']","['Pulp Fiction', 'Shawshank Redemption, The', 'Star Wars: Episode IV - A New Hope', 'Matrix, The', 'Terminator 2: Judgment Day', 'Toy Story', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Back to the Future', 'Fargo', 'Independence Day (a.k.a. ID4)']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9147,Angela Thompson,10,10,0,0,0.0,"['Letters from Iwo Jima', 'Bound', 'Fried Green Tomatoes', 'Fear and Loathing in Las Vegas', 'Requiem for a Dream', 'Stir of Echoes', 'Young Guns', 'Big Daddy', 'Princess Bride, The', 'Twister']","['Star Wars: Episode IV - A New Hope', 'Jurassic Park', 'Matrix, The', 'Terminator 2: Judgment Day', 'Toy Story', 'Back to the Future', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Star Wars: Episode V - The Empire Strikes Back', 'Fargo', 'Independence Day (a.k.a. ID4)']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9148,Jessica Sherman,40,10,2,1,0.05,"['Aristocats, The', 'RoboCop 2', 'Commitments, The', ""Cheech and Chong's Up in Smoke"", 'Return from Witch Mountain', 'Steamboat Willie', 'Lethal Weapon 4', 'Medicine Man', 'Blues Brothers, The', 'Fright Night', 'Agnes of God', 'Labyrinth', 'Shaggy Dog, The', 'Lady and the Tramp', 'Romancing the Stone', 'Pinocchio', 'Maltese Falcon, The', 'Vertigo', 'Stand by Me', 'Princess Bride, The', 'American Tail, An', 'Addams Family Values', 'Indiana Jones and the Temple of Doom', 'Meatballs', 'Fox and the Hound, The', 'Rocky', 'Lethal Weapon 3', 'Star Wars: Episode V - The Empire Strikes Back', 'Honey, I Shrunk the Kids', 'Back to the Future', 'Judge Dredd', 'Seventh Sign, The', 'Aliens', 'Herbie Rides Again', 'Star Wars: Episode VI - Return of the Jedi', 'Rumble in the Bronx (Hont faan kui)', 'Blob, The', 'Net, The', 'Jurassic Park', 'Roger & Me']","['Shawshank Redemption, The', 'Silence of the Lambs, The', 'Jurassic Park', 'Matrix, The', ""Schindler's List"", 'Toy Story', 'Back to the Future', 'Independence Day (a.k.a. ID4)', 'Fargo', 'Braveheart']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9149,Oscar Harmon,20,10,0,0,0.0,"['Fahrenheit 9/11', 'Miss Congeniality', 'Ring, The', 'My Big Fat Greek Wedding', 'Ace Ventura: Pet Detective', ""Bug's Life, A"", 'What Women Want', 'Office Space', 'Apollo 13', '40-Year-Old Virgin, The', 'Wedding Crashers', 'Speed', 'Spider-Man 2', 'Mask, The', ""Ocean's Eleven"", 'Rain Man', 'Talented Mr. Ripley, The', 'American Pie 2', 'Godfather: Part II, The', 'Pretty Woman']","['Pulp Fiction', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Star Wars: Episode IV - A New Hope', 'Jurassic Park', 'Matrix, The', ""Schindler's List"", 'Toy Story', 'Terminator 2: Judgment Day', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9150,Jessica Wilson,8,10,1,1,0.125,"['Lethal Weapon 2', 'Hero (Ying xiong)', 'Bridge on the River Kwai, The', 'Vanilla Sky', 'Pinocchio', 'Vertigo', 'Lord of the Rings: The Return of the King, The', 'Matrix, The']","['Forrest Gump', 'Shawshank Redemption, The', 'Pulp Fiction', 'Star Wars: Episode IV - A New Hope', 'Silence of the Lambs, The', 'Matrix, The', 'Back to the Future', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Jurassic Park', ""Schindler's List""]"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9151,Kyle Bailey,17,10,3,1,0.1765,"['Speed', 'Highlander', 'Nightmare Before Christmas, The', 'Aladdin', 'Toy Story', 'Eraser', 'Dances with Wolves', 'E.T. the Extra-Terrestrial', 'Star Wars: Episode VI - Return of the Jedi', 'Blade Runner', 'Young Frankenstein', 'Star Trek II: The Wrath of Khan', 'GoldenEye', 'Rumble in the Bronx (Hont faan kui)', 'Barb Wire', 'Terminator, The', 'Tommy Boy']","['Pulp Fiction', 'Silence of the Lambs, The', 'Matrix, The', ""Schindler's List"", 'Toy Story', 'Fargo', 'Aladdin', 'American Beauty', 'Star Wars: Episode VI - Return of the Jedi', 'Seven (a.k.a. Se7en)']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9152,John Henderson,23,10,2,1,0.087,"['Amadeus', 'Life Is Beautiful (La Vita è bella)', 'Braveheart', 'Psycho', 'Shining, The', 'Firewall', 'The Count of Monte Cristo', 'Pulp Fiction', 'Untouchables, The', 'Lord of the Rings: The Two Towers, The', 'Office Space', 'Sixth Sense, The', 'Airplane!', 'Ghostbusters (a.k.a. Ghost Busters)', 'American History X', 'Lord of the Rings: The Return of the King, The', 'Grosse Pointe Blank', 'So I Married an Axe Murderer', ""Ocean's Eleven"", 'Fight Club', 'Bowling for Columbine', 'Score, The', 'Time to Kill, A']","['Pulp Fiction', 'Jurassic Park', 'Toy Story', 'Independence Day (a.k.a. ID4)', 'Braveheart', 'Fargo', 'Aladdin', 'Lion King, The', 'Apollo 13', 'True Lies']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9153,Tracey Irwin,9,10,2,1,0.2222,"['Sixth Sense, The', 'Dark Crystal, The', 'Seven (a.k.a. Se7en)', 'Rush Hour', 'Saving Private Ryan', 'Star Wars: Episode I - The Phantom Menace', ""Schindler's List"", 'Antz', 'Silence of the Lambs, The']","['Forrest Gump', 'Pulp Fiction', 'Star Wars: Episode IV - A New Hope', 'Silence of the Lambs, The', 'Jurassic Park', ""Schindler's List"", 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Back to the Future', 'Independence Day (a.k.a. ID4)', 'Terminator 2: Judgment Day']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9154,Margaret Allen,9,10,1,1,0.1111,"['Double Jeopardy', 'L.A. Story', 'Absolute Power', 'Star Wars: Episode VI - Return of the Jedi', 'Shawshank Redemption, The', 'Analyze This', 'Indiana Jones and the Last Crusade', 'Good Will Hunting', 'Blues Brothers, The']","['Forrest Gump', 'Pulp Fiction', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Star Wars: Episode IV - A New Hope', 'Jurassic Park', ""Schindler's List"", 'Terminator 2: Judgment Day', 'Back to the Future', 'Braveheart']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9155,Stacy Grant,7,10,1,1,0.1429,"['Pulp Fiction', 'Last of the Mohicans, The', 'Informant!, The', 'NeverEnding Story III, The', 'The Hunger Games: Catching Fire', 'Inception', 'Town, The']","['Forrest Gump', 'Pulp Fiction', 'Shawshank Redemption, The', 'Star Wars: Episode IV - A New Hope', 'Silence of the Lambs, The', 'Matrix, The', ""Schindler's List"", 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Jurassic Park', 'Back to the Future']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9156,Kim Brooks,12,10,0,0,0.0,"['Deuce Bigalow: Male Gigolo', ""Bug's Life, A"", 'Texas Chainsaw Massacre 2, The', 'Man Who Fell to Earth, The', 'House Party', 'X-Men', 'Talented Mr. Ripley, The', 'Love & Sex', 'Original Kings of Comedy, The', 'Godzilla 2000 (Gojira ni-sen mireniamu)', 'Pokémon the Movie 2000', 'Rocketship X-M']","['Forrest Gump', 'Pulp Fiction', 'Shawshank Redemption, The', 'Star Wars: Episode IV - A New Hope', 'Silence of the Lambs, The', 'Matrix, The', 'Jurassic Park', 'Toy Story', ""Schindler's List"", 'Independence Day (a.k.a. ID4)']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9157,Nicholas Bolton,10,10,1,1,0.1,"['Green Mile, The', 'Rain Man', 'Monsters, Inc.', '(500) Days of Summer', 'Ghost', 'Shawshank Redemption, The', 'Secret Garden, The', 'Shanghai Noon', 'Catch Me If You Can', 'Wizard of Oz, The']","['Shawshank Redemption, The', 'Silence of the Lambs, The', 'Star Wars: Episode IV - A New Hope', 'Terminator 2: Judgment Day', 'Back to the Future', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Star Wars: Episode V - The Empire Strikes Back', 'Independence Day (a.k.a. ID4)', 'Fargo', 'American Beauty']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9158,Laurie Kirk,4,10,0,0,0.0,"['For Love of the Game', 'Galaxy Quest', 'Ghostbusters (a.k.a. Ghost Busters)', 'Titanic']","['Forrest Gump', 'Star Wars: Episode IV - A New Hope', 'Matrix, The', 'Back to the Future', 'Silence of the Lambs, The', 'Pulp Fiction', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Shawshank Redemption, The', 'Jurassic Park', ""Schindler's List""]"
